correct,predicted,features/input/danceability,features/input/energy,features/input/instrumentalness,features/input/valence,features/output/HipHop,features/output/Chill,features/output/ElectronicAndDance,features/output/RnB,features/output/Rock,features/output/Jazz,features/output/Classical,features/output/Blues,features/output/Pop
HipHop,Pop,0.709,0.49,0,0.375,1,,,,,,,,
HipHop,Rock,0.526,0.727,0,0.319,1,,,,,,,,
HipHop,Pop,0.583,0.527,0.0000067,0.395,1,,,,,,,,
HipHop,RnB,0.724,0.318,0,0.501,1,,,,,,,,
HipHop,RnB,0.493,0.569,0.000327,0.308,1,,,,,,,,
HipHop,Pop,0.357,0.326,0.000289,0.114,1,,,,,,,,
HipHop,Pop,0.733,0.63,0.00000261,0.709,1,,,,,,,,
HipHop,Blues,0.539,0.774,0,0.85,1,,,,,,,,
HipHop,Pop,0.738,0.623,0.000437,0.669,1,,,,,,,,
HipHop,RnB,0.761,0.726,0,0.149,1,,,,,,,,
HipHop,RnB,0.825,0.426,0,0.428,1,,,,,,,,
HipHop,ElectronicAndDance,0.722,0.514,0.0808,0.278,1,,,,,,,,
HipHop,Pop,0.867,0.634,0.00000546,0.796,1,,,,,,,,
HipHop,Pop,0.767,0.735,0,0.955,1,,,,,,,,
HipHop,Chill,0.631,0.252,0.0829,0.149,1,,,,,,,,
HipHop,Pop,0.64,0.418,0,0.0372,1,,,,,,,,
HipHop,Pop,0.636,0.747,0.0000515,0.589,1,,,,,,,,
HipHop,Pop,0.634,0.607,0.0000257,0.451,1,,,,,,,,
HipHop,Pop,0.628,0.54,0.000496,0.398,1,,,,,,,,
HipHop,RnB,0.772,0.523,0,0.494,1,,,,,,,,
HipHop,Pop,0.46,0.573,0,0.207,1,,,,,,,,
HipHop,RnB,0.777,0.519,0,0.925,1,,,,,,,,
HipHop,Chill,0.439,0.373,0.0883,0.116,1,,,,,,,,
HipHop,ElectronicAndDance,0.715,0.613,0.0878,0.0398,1,,,,,,,,
HipHop,Chill,0.751,0.306,0.322,0.153,1,,,,,,,,
HipHop,Pop,0.405,0.328,0,0.126,1,,,,,,,,
HipHop,RnB,0.583,0.643,0,0.522,1,,,,,,,,
HipHop,RnB,0.844,0.441,0.0000133,0.916,1,,,,,,,,
HipHop,ElectronicAndDance,0.783,0.549,0.456,0.58,1,,,,,,,,
HipHop,Pop,0.872,0.313,0.0502,0.714,1,,,,,,,,
HipHop,RnB,0.808,0.253,0.0000184,0.0476,1,,,,,,,,
HipHop,Jazz,0.75,0.47,0.532,0.6,1,,,,,,,,
HipHop,RnB,0.562,0.59,0,0.402,1,,,,,,,,
HipHop,RnB,0.833,0.41,0.00165,0.272,1,,,,,,,,
HipHop,RnB,0.619,0.345,0.0391,0.713,1,,,,,,,,
HipHop,Pop,0.86,0.675,0,0.695,1,,,,,,,,
HipHop,Pop,0.471,0.366,0.00000373,0.25,1,,,,,,,,
HipHop,RnB,0.677,0.467,0.00072,0.32,1,,,,,,,,
HipHop,Pop,0.706,0.204,0,0.25,1,,,,,,,,
HipHop,Pop,0.747,0.581,0,0.406,1,,,,,,,,
HipHop,ElectronicAndDance,0.717,0.689,0.136,0.464,1,,,,,,,,
HipHop,Rock,0.554,0.871,0,0.762,1,,,,,,,,
HipHop,Pop,0.77,0.482,0.00000672,0.464,1,,,,,,,,
HipHop,Pop,0.744,0.552,0,0.708,1,,,,,,,,
HipHop,Pop,0.591,0.733,0,0.352,1,,,,,,,,
HipHop,Pop,0.635,0.429,0.000211,0.243,1,,,,,,,,
HipHop,Pop,0.628,0.532,0.0000742,0.279,1,,,,,,,,
HipHop,Chill,0.514,0.698,0.543,0.137,1,,,,,,,,
HipHop,RnB,0.435,0.397,0.00000315,0.115,1,,,,,,,,
HipHop,Pop,0.711,0.72,0.00000634,0.552,1,,,,,,,,
HipHop,RnB,0.721,0.385,0.000763,0.486,1,,,,,,,,
HipHop,Pop,0.804,0.497,0.0000622,0.782,1,,,,,,,,
HipHop,ElectronicAndDance,0.897,0.315,0.869,0.198,1,,,,,,,,
HipHop,Pop,0.797,0.537,0.0000159,0.294,1,,,,,,,,
HipHop,ElectronicAndDance,0.771,0.671,0.152,0.274,1,,,,,,,,
HipHop,RnB,0.719,0.702,0.00000145,0.119,1,,,,,,,,
HipHop,ElectronicAndDance,0.657,0.664,0.145,0.226,1,,,,,,,,
HipHop,Jazz,0.543,0.251,0.865,0.51,1,,,,,,,,
HipHop,Pop,0.726,0.518,0,0.367,1,,,,,,,,
HipHop,RnB,0.901,0.464,0.0000171,0.638,1,,,,,,,,
HipHop,Pop,0.708,0.691,0,0.535,1,,,,,,,,
HipHop,RnB,0.791,0.587,0,0.536,1,,,,,,,,
HipHop,Pop,0.736,0.67,0,0.845,1,,,,,,,,
HipHop,RnB,0.736,0.622,0,0.506,1,,,,,,,,
HipHop,Pop,0.808,0.617,0,0.632,1,,,,,,,,
HipHop,Pop,0.825,0.572,0,0.568,1,,,,,,,,
HipHop,RnB,0.747,0.569,0,0.167,1,,,,,,,,
HipHop,RnB,0.782,0.599,0,0.586,1,,,,,,,,
HipHop,RnB,0.68,0.313,0,0.405,1,,,,,,,,
HipHop,Pop,0.699,0.558,0,0.493,1,,,,,,,,
HipHop,Pop,0.962,0.563,0,0.899,1,,,,,,,,
HipHop,Pop,0.665,0.585,0,0.658,1,,,,,,,,
HipHop,Pop,0.671,0.833,0,0.702,1,,,,,,,,
HipHop,Pop,0.92,0.683,0,0.716,1,,,,,,,,
HipHop,Pop,0.757,0.69,0,0.914,1,,,,,,,,
HipHop,Pop,0.738,0.629,0.00114,0.319,1,,,,,,,,
HipHop,Pop,0.736,0.67,0,0.845,1,,,,,,,,
HipHop,ElectronicAndDance,0.802,0.833,0,0.132,1,,,,,,,,
HipHop,RnB,0.775,0.694,0,0.442,1,,,,,,,,
HipHop,Pop,0.9,0.649,0.00000206,0.658,1,,,,,,,,
HipHop,Pop,0.728,0.628,0.0000653,0.393,1,,,,,,,,
HipHop,RnB,0.869,0.468,0.000661,0.555,1,,,,,,,,
HipHop,Pop,0.924,0.567,0,0.827,1,,,,,,,,
HipHop,Rock,0.527,0.902,0,0.658,1,,,,,,,,
HipHop,Pop,0.938,0.696,0,0.756,1,,,,,,,,
HipHop,Pop,0.955,0.691,0,0.744,1,,,,,,,,
HipHop,RnB,0.792,0.571,0,0.556,1,,,,,,,,
HipHop,RnB,0.769,0.627,0,0.49,1,,,,,,,,
HipHop,Pop,0.885,0.735,0,0.892,1,,,,,,,,
HipHop,Pop,0.688,0.656,0,0.365,1,,,,,,,,
HipHop,Pop,0.962,0.573,0,0.728,1,,,,,,,,
HipHop,Pop,0.671,0.565,0.0000651,0.561,1,,,,,,,,
HipHop,Pop,0.921,0.748,0,0.801,1,,,,,,,,
HipHop,Pop,0.812,0.78,0.000179,0.875,1,,,,,,,,
HipHop,ElectronicAndDance,0.795,0.845,0,0.427,1,,,,,,,,
HipHop,RnB,0.95,0.489,0,0.919,1,,,,,,,,
HipHop,RnB,0.776,0.608,0,0.402,1,,,,,,,,
HipHop,Pop,0.68,0.732,0.000174,0.864,1,,,,,,,,
HipHop,Pop,0.903,0.647,0.0000629,0.817,1,,,,,,,,
HipHop,Pop,0.841,0.63,0,0.742,1,,,,,,,,
HipHop,RnB,0.796,0.68,0,0.565,1,,,,,,,,
HipHop,Rock,0.487,0.789,0.00000405,0.0564,1,,,,,,,,
HipHop,Pop,0.858,0.65,0.00000207,0.653,1,,,,,,,,
HipHop,RnB,0.755,0.575,0.00127,0.493,1,,,,,,,,
HipHop,Pop,0.806,0.613,0,0.688,1,,,,,,,,
HipHop,Pop,0.9,0.619,0.00156,0.864,1,,,,,,,,
HipHop,RnB,0.846,0.42,0.0000176,0.633,1,,,,,,,,
HipHop,Pop,0.778,0.578,0,0.758,1,,,,,,,,
HipHop,Pop,0.654,0.637,0.0000128,0.364,1,,,,,,,,
HipHop,Pop,0.873,0.719,0,0.858,1,,,,,,,,
HipHop,Pop,0.901,0.697,0,0.67,1,,,,,,,,
HipHop,Pop,0.718,0.847,0,0.888,1,,,,,,,,
HipHop,Pop,0.6,0.706,0,0.58,1,,,,,,,,
HipHop,Rock,0.52,0.847,0,0.799,1,,,,,,,,
HipHop,Pop,0.87,0.645,0.00152,0.746,1,,,,,,,,
HipHop,Pop,0.934,0.735,0.0000086,0.768,1,,,,,,,,
HipHop,Pop,0.683,0.674,0.0000218,0.861,1,,,,,,,,
HipHop,RnB,0.822,0.545,0.00000271,0.564,1,,,,,,,,
HipHop,RnB,0.844,0.486,0,0.8,1,,,,,,,,
HipHop,Pop,0.805,0.754,0.00000179,0.844,1,,,,,,,,
HipHop,Pop,0.636,0.731,0,0.61,1,,,,,,,,
HipHop,RnB,0.775,0.451,0.00000631,0.559,1,,,,,,,,
HipHop,Pop,0.633,0.764,0.0000034,0.522,1,,,,,,,,
HipHop,RnB,0.813,0.703,0.00000126,0.241,1,,,,,,,,
HipHop,Rock,0.549,0.853,0.000296,0.346,1,,,,,,,,
HipHop,Pop,0.774,0.456,0.0000688,0.642,1,,,,,,,,
HipHop,Pop,0.858,0.76,0,0.951,1,,,,,,,,
HipHop,Pop,0.875,0.658,0,0.661,1,,,,,,,,
HipHop,Pop,0.838,0.72,0.0000111,0.845,1,,,,,,,,
HipHop,Pop,0.703,0.646,0.0000038,0.752,1,,,,,,,,
HipHop,Pop,0.651,0.61,0.000011,0.741,1,,,,,,,,
HipHop,Pop,0.817,0.552,0.00000717,0.808,1,,,,,,,,
HipHop,Pop,0.843,0.7,0,0.675,1,,,,,,,,
HipHop,Blues,0.59,0.672,0.00000104,0.688,1,,,,,,,,
HipHop,RnB,0.792,0.701,0,0.251,1,,,,,,,,
HipHop,Pop,0.879,0.573,0,0.73,1,,,,,,,,
HipHop,Pop,0.649,0.941,0,0.639,1,,,,,,,,
HipHop,Pop,0.73,0.837,0,0.867,1,,,,,,,,
HipHop,RnB,0.809,0.467,0,0.78,1,,,,,,,,
HipHop,Pop,0.665,0.91,0,0.887,1,,,,,,,,
HipHop,Pop,0.756,0.781,0.00216,0.841,1,,,,,,,,
HipHop,Pop,0.676,0.882,0,0.817,1,,,,,,,,
HipHop,Pop,0.729,0.581,0.00000381,0.508,1,,,,,,,,
HipHop,Pop,0.849,0.521,0.00000165,0.763,1,,,,,,,,
HipHop,Pop,0.826,0.566,0,0.653,1,,,,,,,,
HipHop,Pop,0.781,0.589,0,0.864,1,,,,,,,,
HipHop,Pop,0.683,0.74,0,0.65,1,,,,,,,,
HipHop,Pop,0.781,0.68,0,0.892,1,,,,,,,,
HipHop,Pop,0.714,0.592,0,0.801,1,,,,,,,,
HipHop,Pop,0.722,0.639,0.0000279,0.324,1,,,,,,,,
HipHop,Pop,0.725,0.68,0,0.695,1,,,,,,,,
HipHop,Pop,0.612,0.659,0,0.393,1,,,,,,,,
HipHop,Pop,0.827,0.532,0.0000291,0.694,1,,,,,,,,
HipHop,Pop,0.679,0.509,0,0.534,1,,,,,,,,
HipHop,Pop,0.827,0.635,0.000119,0.766,1,,,,,,,,
HipHop,ElectronicAndDance,0.808,0.726,0.276,0.616,1,,,,,,,,
HipHop,Pop,0.773,0.581,0,0.711,1,,,,,,,,
HipHop,Pop,0.861,0.56,0.000027,0.634,1,,,,,,,,
HipHop,Pop,0.535,0.505,0,0.495,1,,,,,,,,
HipHop,RnB,0.934,0.459,0,0.697,1,,,,,,,,
HipHop,Pop,0.722,0.745,0.00000626,0.607,1,,,,,,,,
HipHop,RnB,0.812,0.6,0.00000838,0.555,1,,,,,,,,
HipHop,Rock,0.552,0.932,0,0.705,1,,,,,,,,
HipHop,Pop,0.774,0.586,0.000726,0.642,1,,,,,,,,
HipHop,Pop,0.862,0.642,0,0.765,1,,,,,,,,
HipHop,Pop,0.877,0.74,0.00000277,0.754,1,,,,,,,,
HipHop,Pop,0.761,0.683,0,0.671,1,,,,,,,,
HipHop,Pop,0.878,0.711,0.00635,0.718,1,,,,,,,,
HipHop,Pop,0.906,0.623,0.00000419,0.715,1,,,,,,,,
HipHop,Pop,0.669,0.809,0,0.572,1,,,,,,,,
HipHop,Pop,0.714,0.733,0.00101,0.872,1,,,,,,,,
HipHop,ElectronicAndDance,0.747,0.892,0,0.524,1,,,,,,,,
HipHop,Pop,0.733,0.9,0.0218,0.937,1,,,,,,,,
HipHop,Rock,0.57,0.91,0.00000231,0.506,1,,,,,,,,
HipHop,Rock,0.504,0.905,0,0.61,1,,,,,,,,
HipHop,Pop,0.676,0.886,0,0.643,1,,,,,,,,
HipHop,Rock,0.559,0.916,0,0.856,1,,,,,,,,
HipHop,Rock,0.555,0.924,0,0.412,1,,,,,,,,
HipHop,Pop,0.885,0.745,0,0.778,1,,,,,,,,
HipHop,Pop,0.636,0.719,0,0.451,1,,,,,,,,
HipHop,Rock,0.36,0.921,0,0.401,1,,,,,,,,
HipHop,Rock,0.48,0.787,0,0.607,1,,,,,,,,
HipHop,Pop,0.65,0.85,0,0.566,1,,,,,,,,
HipHop,Pop,0.62,0.934,0.000216,0.542,1,,,,,,,,
HipHop,Blues,0.596,0.804,0,0.784,1,,,,,,,,
HipHop,Pop,0.877,0.706,0.00103,0.752,1,,,,,,,,
HipHop,Pop,0.666,0.811,0,0.339,1,,,,,,,,
HipHop,Pop,0.716,0.745,0,0.695,1,,,,,,,,
HipHop,Pop,0.671,0.882,0,0.816,1,,,,,,,,
HipHop,Blues,0.464,0.732,0,0.611,1,,,,,,,,
HipHop,Rock,0.587,0.893,0.00142,0.0535,1,,,,,,,,
HipHop,Pop,0.727,0.701,0,0.716,1,,,,,,,,
HipHop,Pop,0.675,0.731,0.00000816,0.507,1,,,,,,,,
HipHop,Pop,0.645,0.922,0,0.645,1,,,,,,,,
HipHop,Pop,0.631,0.783,0,0.441,1,,,,,,,,
HipHop,ElectronicAndDance,0.71,0.955,0.0000138,0.527,1,,,,,,,,
HipHop,Rock,0.5,0.844,0,0.465,1,,,,,,,,
HipHop,Rock,0.369,0.871,0,0.377,1,,,,,,,,
HipHop,Pop,0.616,0.981,0,0.724,1,,,,,,,,
HipHop,Pop,0.667,0.855,0.00000268,0.588,1,,,,,,,,
HipHop,Pop,0.61,0.622,0,0.438,1,,,,,,,,
HipHop,Pop,0.726,0.89,0,0.548,1,,,,,,,,
HipHop,Pop,0.716,0.788,0,0.805,1,,,,,,,,
HipHop,Rock,0.279,0.971,0,0.572,1,,,,,,,,
HipHop,Pop,0.849,0.665,0,0.791,1,,,,,,,,
HipHop,Rock,0.31,0.926,0.00792,0.493,1,,,,,,,,
HipHop,Pop,0.749,0.837,0,0.927,1,,,,,,,,
HipHop,Rock,0.524,0.826,0,0.597,1,,,,,,,,
HipHop,Rock,0.324,0.783,0.0117,0.0788,1,,,,,,,,
HipHop,Rock,0.468,0.779,0.000235,0.735,1,,,,,,,,
