correct,predicted,features/input/danceability,features/input/energy,features/input/speechiness,features/input/acousticness,features/input/instrumentalness,features/input/valence,features/output/HipHop,features/output/Chill,features/output/ElectronicAndDance,features/output/RnB,features/output/Rock,features/output/Jazz,features/output/Classical,features/output/Blues,features/output/Pop
HipHop,RnB,0.7594,0.669,0.1453,0.496,0,0.771,1,,,,,,,,
HipHop,Rock,0.4247,0.933,0.1117,0.1014,0,0.228,1,,,,,,,,
HipHop,RnB,0.5814,0.547,0.4447,0.1466,0,0.842,1,,,,,,,,
HipHop,Pop,0.5319,0.867,0.3416,0.4016,0,0.924,1,,,,,,,,
HipHop,Rock,0.459,0.865,0.4512,0.0159,0,0.363,1,,,,,,,,
HipHop,RnB,0.8281,0.767,0.1367,0.1315,0.0004,0.669,1,,,,,,,,
HipHop,Rock,0.5753,0.807,0.1584,0.0112,0.0002,0.182,1,,,,,,,,
HipHop,Chill,0.6754,0.444,0.0543,0.5201,0.5786,0.662,1,,,,,,,,
HipHop,ElectronicAndDance,0.7401,0.898,0.0821,0.3614,0,0.386,1,,,,,,,,
HipHop,Rock,0.5116,0.939,0.2983,0.0065,0,0.349,1,,,,,,,,
HipHop,RnB,0.5895,0.573,0.4577,0.1998,0,0.76,1,,,,,,,,
HipHop,RnB,0.4125,0.646,0.2581,0.0218,0,0.32,1,,,,,,,,
HipHop,Rock,0.6603,0.911,0.192,0.1456,0,0.304,1,,,,,,,,
HipHop,Rock,0.5945,0.887,0.2842,0.1918,0,0.177,1,,,,,,,,
HipHop,RnB,0.5824,0.729,0.4751,0.043,0,0.806,1,,,,,,,,
HipHop,RnB,0.6168,0.674,0.2451,0.0653,0,0.63,1,,,,,,,,
HipHop,RnB,0.8655,0.621,0.0541,0.1627,0,0.635,1,,,,,,,,
HipHop,RnB,0.541,0.591,0.1323,0.0857,0,0.171,1,,,,,,,,
HipHop,Pop,0.6613,0.663,0.0815,0.2209,0,0.269,1,,,,,,,,
HipHop,RnB,0.8119,0.647,0.2007,0.1546,0,0.795,1,,,,,,,,
HipHop,RnB,0.638,0.707,0.0653,0.0757,0.0004,0.391,1,,,,,,,,
HipHop,RnB,0.7654,0.692,0.2918,0.012,0,0.854,1,,,,,,,,
HipHop,Pop,0.5733,0.731,0.1584,0.3534,0,0.889,1,,,,,,,,
HipHop,Rock,0.6178,0.897,0.218,0.3765,0,0.26,1,,,,,,,,
HipHop,RnB,0.7816,0.548,0.2852,0.1697,0,0.745,1,,,,,,,,
HipHop,Pop,0.821,0.803,0.1768,0.2671,0,0.905,1,,,,,,,,
HipHop,Blues,0.4732,0.718,0.2679,0.258,0,0.92,1,,,,,,,,
HipHop,RnB,0.9545,0.559,0.0694,0.0106,0,0.705,1,,,,,,,,
HipHop,Pop,0.7199,0.674,0.1985,0.3946,0,0.875,1,,,,,,,,
HipHop,RnB,0.8766,0.509,0.0996,0.0296,0,0.684,1,,,,,,,,
HipHop,RnB,0.7654,0.579,0.0877,0.1496,0,0.56,1,,,,,,,,
HipHop,RnB,0.8504,0.587,0.1095,0.0351,0,0.791,1,,,,,,,,
HipHop,Blues,0.546,0.417,0.3579,0.7811,0.0013,0.813,1,,,,,,,,
HipHop,ElectronicAndDance,0.8413,0.649,0.0738,0.0129,0.1441,0.522,1,,,,,,,,
HipHop,ElectronicAndDance,0.7341,0.813,0.0489,0.0587,0.0005,0.382,1,,,,,,,,
HipHop,ElectronicAndDance,0.8109,0.518,0.048,0.2118,0,0.409,1,,,,,,,,
HipHop,RnB,0.7695,0.685,0.1356,0.26,0,0.596,1,,,,,,,,
HipHop,Pop,0.7735,0.785,0.0723,0.2108,0,0.879,1,,,,,,,,
HipHop,RnB,0.7199,0.626,0.1887,0.3434,0,0.721,1,,,,,,,,
HipHop,Pop,0.6916,0.677,0.1236,0.5984,0,0.686,1,,,,,,,,
HipHop,RnB,0.6006,0.68,0.3341,0.4729,0,0.818,1,,,,,,,,
HipHop,RnB,0.6218,0.626,0.2972,0.2641,0,0.634,1,,,,,,,,
HipHop,RnB,0.7836,0.437,0.2234,0.4257,0.0259,0.694,1,,,,,,,,
HipHop,ElectronicAndDance,0.8261,0.537,0.1757,0.4127,0.2322,0.764,1,,,,,,,,
HipHop,Pop,0.7614,0.656,0.0701,0.1566,0,0.763,1,,,,,,,,
HipHop,RnB,0.5369,0.626,0.4458,0.2781,0,0.706,1,,,,,,,,
HipHop,RnB,0.7563,0.521,0.2993,0.7058,0.0365,0.63,1,,,,,,,,
HipHop,RnB,0.5905,0.656,0.1562,0.0783,0,0.479,1,,,,,,,,
HipHop,Rock,0.456,0.665,0.2343,0.4277,0.0002,0.229,1,,,,,,,,
HipHop,Pop,0.7492,0.837,0.0566,0.3333,0.0006,0.947,1,,,,,,,,
HipHop,RnB,0.6855,0.723,0.3167,0.4357,0.048,0.809,1,,,,,,,,
HipHop,RnB,0.7048,0.444,0.2169,0.6647,0,0.681,1,,,,,,,,
HipHop,RnB,0.6178,0.607,0.128,0.1175,0,0.336,1,,,,,,,,
HipHop,RnB,0.7381,0.711,0.2093,0.3203,0,0.771,1,,,,,,,,
HipHop,RnB,0.6259,0.484,0.3547,0.1918,0,0.759,1,,,,,,,,
HipHop,ElectronicAndDance,0.912,0.616,0.1974,0.2821,0.1331,0.643,1,,,,,,,,
HipHop,RnB,0.5571,0.711,0.1193,0.0374,0,0.426,1,,,,,,,,
HipHop,RnB,0.8655,0.398,0.3579,0.2199,0.0011,0.69,1,,,,,,,,
HipHop,RnB,0.8413,0.734,0.1898,0.4237,0,0.701,1,,,,,,,,
HipHop,RnB,0.7765,0.685,0.0832,0.2992,0.0002,0.438,1,,,,,,,,
HipHop,ElectronicAndDance,0.7917,0.988,0.0535,0.0343,0.7948,0.484,1,,,,,,,,
HipHop,ElectronicAndDance,0.7907,0.504,0.115,0.2108,0.1311,0.342,1,,,,,,,,
HipHop,Blues,0.6097,0.406,0.2473,0.8765,0,0.806,1,,,,,,,,
HipHop,RnB,0.8433,0.591,0.3308,0.0555,0,0.9,1,,,,,,,,
HipHop,RnB,0.9019,0.685,0.0781,0.3022,0.0007,0.61,1,,,,,,,,
HipHop,RnB,0.8787,0.31,0.3677,0.1014,0.0097,0.745,1,,,,,,,,
HipHop,RnB,0.8129,0.497,0.2061,0.6275,0.0001,0.782,1,,,,,,,,
HipHop,Pop,0.5804,0.368,0.0499,0.6345,0.0007,0.0627,1,,,,,,,,
HipHop,Pop,0.366,0.443,0.0719,0.8554,0.0001,0.415,1,,,,,,,,
HipHop,RnB,0.4813,0.628,0.2603,0.1345,0,0.512,1,,,,,,,,
HipHop,RnB,0.6411,0.607,0.1985,0.2249,0,0.451,1,,,,,,,,
HipHop,Rock,0.5854,0.863,0.1236,0.6205,0.0014,0.359,1,,,,,,,,
HipHop,ElectronicAndDance,0.8392,0.558,0.0463,0.0133,0,0.216,1,,,,,,,,
HipHop,RnB,0.7907,0.301,0.141,0.6606,0.0001,0.547,1,,,,,,,,
HipHop,Pop,0.6926,0.716,0.046,0.3313,0.0001,0.139,1,,,,,,,,
HipHop,RnB,0.5541,0.651,0.1081,0.6245,0,0.481,1,,,,,,,,
HipHop,RnB,0.6724,0.617,0.1161,0.2309,0,0.483,1,,,,,,,,
HipHop,Pop,0.7017,0.649,0.1204,0.1627,0.0002,0.159,1,,,,,,,,
HipHop,ElectronicAndDance,0.5935,0.83,0.0534,0.0001,0.7898,0.726,1,,,,,,,,
HipHop,RnB,0.542,0.651,0.449,0.0428,0.0002,0.762,1,,,,,,,,
HipHop,RnB,0.5319,0.727,0.1779,0.8343,0,0.319,1,,,,,,,,
HipHop,ElectronicAndDance,0.6653,0.675,0.0502,0.0852,0.6967,0.204,1,,,,,,,,
HipHop,RnB,0.5895,0.527,0.0795,0.7179,0,0.395,1,,,,,,,,
HipHop,RnB,0.6876,0.62,0.0658,0.3203,0,0.537,1,,,,,,,,
HipHop,RnB,0.7321,0.318,0.0456,0.8404,0,0.501,1,,,,,,,,
HipHop,Pop,0.6906,0.383,0.0816,0.3825,0,0.778,1,,,,,,,,
HipHop,RnB,0.7412,0.63,0.1453,0.4317,0,0.709,1,,,,,,,,
HipHop,Pop,0.7695,0.726,0.1106,0.0075,0,0.149,1,,,,,,,,
HipHop,RnB,0.8342,0.426,0.0983,0.1074,0,0.428,1,,,,,,,,
HipHop,Pop,0.9242,0.749,0.1627,0.0496,0,0.96,1,,,,,,,,
HipHop,Pop,0.2457,0.535,0.0431,0.4076,0,0.233,1,,,,,,,,
HipHop,RnB,0.9201,0.311,0.5054,0.6255,0,0.563,1,,,,,,,,
HipHop,Pop,0.6471,0.418,0.0538,0.0413,0,0.0372,1,,,,,,,,
HipHop,RnB,0.8119,0.736,0.141,0.4327,0,0.626,1,,,,,,,,
HipHop,RnB,0.6431,0.747,0.1421,0.3404,0.0001,0.589,1,,,,,,,,
HipHop,Pop,0.5076,0.693,0.0559,0.0165,0,0.489,1,,,,,,,,
HipHop,Jazz,0.361,0.235,0.0405,0.9106,0.0577,0.223,1,,,,,,,,
HipHop,Blues,0.5814,0.366,0.5054,0.6325,0,0.805,1,,,,,,,,
HipHop,Chill,0.7027,0.58,0.039,0.0212,0.955,0.375,1,,,,,,,,
HipHop,Jazz,0.5592,0.249,0.046,0.8745,0,0.336,1,,,,,,,,
HipHop,Pop,0.3276,0.724,0.1432,0.7088,0.0002,0.677,1,,,,,,,,
HipHop,RnB,0.4641,0.481,0.0833,0.4779,0,0.201,1,,,,,,,,
HipHop,ElectronicAndDance,0.7351,0.768,0.0693,0.0528,0,0.372,1,,,,,,,,
HipHop,Pop,0.8756,0.564,0.0889,0.1827,0.0113,0.898,1,,,,,,,,
HipHop,Jazz,0.7806,0.523,0.0401,0.1305,0,0.494,1,,,,,,,,
HipHop,RnB,0.4651,0.573,0.108,0.4357,0,0.207,1,,,,,,,,
HipHop,RnB,0.7856,0.519,0.3395,0.1255,0,0.925,1,,,,,,,,
HipHop,Jazz,0.7594,0.306,0.1659,0.3635,0.3223,0.153,1,,,,,,,,
HipHop,RnB,0.8413,0.741,0.0651,0.1135,0,0.724,1,,,,,,,,
HipHop,Blues,0.4095,0.328,0.2549,0.0517,0,0.126,1,,,,,,,,
HipHop,RnB,0.8534,0.441,0.4826,0.3112,0,0.916,1,,,,,,,,
HipHop,ElectronicAndDance,0.7917,0.549,0.0641,0.8052,0.4565,0.58,1,,,,,,,,
HipHop,RnB,0.8817,0.313,0.0654,0.6215,0.0503,0.714,1,,,,,,,,
HipHop,Jazz,0.4125,0.418,0.0412,0.3173,0,0.28,1,,,,,,,,
HipHop,RnB,0.6845,0.467,0.1182,0.8725,0.0007,0.32,1,,,,,,,,
HipHop,ElectronicAndDance,0.7553,0.581,0.0573,0.0775,0,0.406,1,,,,,,,,
HipHop,RnB,0.5976,0.733,0.1497,0.3755,0,0.352,1,,,,,,,,
HipHop,ElectronicAndDance,0.5197,0.698,0.1323,0.5301,0.5435,0.137,1,,,,,,,,
HipHop,RnB,0.4398,0.397,0.0498,0.3183,0,0.115,1,,,,,,,,
HipHop,RnB,0.729,0.385,0.0461,0.5884,0.0008,0.486,1,,,,,,,,
HipHop,Chill,0.907,0.315,0.2614,0.1516,0.8699,0.198,1,,,,,,,,
HipHop,Blues,0.7068,0.168,0.2115,0.4839,0.0512,0.438,1,,,,,,,,
HipHop,RnB,0.7523,0.778,0.101,0.3996,0,0.421,1,,,,,,,,
HipHop,RnB,0.911,0.464,0.07,0.3695,0,0.638,1,,,,,,,,
HipHop,RnB,0.6684,0.44,0.0871,0.4588,0,0.352,1,,,,,,,,
HipHop,Pop,0.73,0.848,0.0652,0.1295,0,0.708,1,,,,,,,,
HipHop,RnB,0.7422,0.683,0.0842,0.0131,0,0.445,1,,,,,,,,
HipHop,RnB,0.7159,0.691,0.0479,0.3434,0,0.535,1,,,,,,,,
HipHop,ElectronicAndDance,0.7998,0.587,0.0448,0.4086,0,0.536,1,,,,,,,,
HipHop,RnB,0.6562,0.453,0.0922,0.6295,0,0.431,1,,,,,,,,
HipHop,RnB,0.9181,0.365,0.1022,0.0931,0,0.742,1,,,,,,,,
HipHop,RnB,0.5622,0.481,0.3395,0.2831,0,0.581,1,,,,,,,,
HipHop,RnB,0.7856,0.831,0.192,0.4217,0,0.791,1,,,,,,,,
HipHop,RnB,0.7179,0.888,0.2549,0.0593,0,0.816,1,,,,,,,,
HipHop,ElectronicAndDance,0.7796,0.761,0.051,0.2088,0,0.277,1,,,,,,,,
HipHop,Chill,0.7432,0.525,0.0478,0.6556,0.9189,0.369,1,,,,,,,,
HipHop,RnB,0.7442,0.622,0.1443,0.0236,0,0.506,1,,,,,,,,
HipHop,RnB,0.9585,0.396,0.1876,0.0034,0,0.593,1,,,,,,,,
HipHop,RnB,0.6845,0.421,0.1518,0.6978,0,0.609,1,,,,,,,,
HipHop,RnB,0.7877,0.355,0.0856,0.0627,0,0.362,1,,,,,,,,
HipHop,ElectronicAndDance,0.8089,0.578,0.0526,0.0038,0,0.367,1,,,,,,,,
HipHop,ElectronicAndDance,0.7937,0.554,0.0444,0.2841,0,0.144,1,,,,,,,,
HipHop,RnB,0.7442,0.67,0.3373,0.1867,0,0.845,1,,,,,,,,
HipHop,RnB,0.7654,0.69,0.3059,0.0719,0,0.914,1,,,,,,,,
HipHop,RnB,0.7765,0.729,0.1106,0.3323,0,0.588,1,,,,,,,,
HipHop,Pop,0.8109,0.833,0.0902,0.0078,0,0.132,1,,,,,,,,
HipHop,RnB,0.8726,0.77,0.1128,0.1054,0,0.798,1,,,,,,,,
HipHop,Pop,0.7644,0.814,0.0451,0.0074,0,0.709,1,,,,,,,,
HipHop,RnB,0.8008,0.571,0.102,0.3022,0,0.556,1,,,,,,,,
HipHop,Pop,0.7179,0.814,0.0608,0.1627,0,0.714,1,,,,,,,,
HipHop,Pop,0.6623,0.814,0.0528,0.1004,0,0.142,1,,,,,,,,
HipHop,ElectronicAndDance,0.7391,0.811,0.0772,0.0205,0,0.426,1,,,,,,,,
HipHop,RnB,0.6785,0.565,0.1735,0.2751,0.0001,0.561,1,,,,,,,,
HipHop,RnB,0.9343,0.567,0.1046,0.0017,0,0.827,1,,,,,,,,
HipHop,RnB,0.9312,0.748,0.141,0.0091,0,0.801,1,,,,,,,,
HipHop,Pop,0.821,0.78,0.089,0.025,0.0002,0.875,1,,,,,,,,
HipHop,RnB,0.7614,0.736,0.0938,0.1024,0,0.272,1,,,,,,,,
HipHop,Pop,0.7513,0.87,0.2299,0.0597,0,0.884,1,,,,,,,,
HipHop,RnB,0.6876,0.732,0.2928,0.2359,0.0002,0.864,1,,,,,,,,
HipHop,RnB,0.913,0.647,0.1082,0.0004,0.0001,0.817,1,,,,,,,,
HipHop,RnB,0.8504,0.63,0.2538,0.3564,0,0.742,1,,,,,,,,
HipHop,Pop,0.4924,0.789,0.0477,0.0095,0,0.0564,1,,,,,,,,
HipHop,RnB,0.7199,0.829,0.1529,0.015,0,0.593,1,,,,,,,,
HipHop,RnB,0.91,0.619,0.3384,0.2038,0.0016,0.864,1,,,,,,,,
HipHop,RnB,0.8554,0.42,0.1269,0.1526,0,0.633,1,,,,,,,,
HipHop,RnB,0.7867,0.578,0.2972,0.4337,0,0.758,1,,,,,,,,
HipHop,Pop,0.8008,0.82,0.1258,0.2801,0.0004,0.793,1,,,,,,,,
HipHop,RnB,0.8827,0.719,0.269,0.0301,0,0.858,1,,,,,,,,
HipHop,RnB,0.6906,0.674,0.4414,0.2339,0,0.861,1,,,,,,,,
HipHop,RnB,0.726,0.847,0.3145,0.4869,0,0.888,1,,,,,,,,
HipHop,RnB,0.814,0.754,0.1692,0.047,0,0.844,1,,,,,,,,
HipHop,RnB,0.7836,0.451,0.0615,0.2972,0,0.559,1,,,,,,,,
HipHop,Pop,0.7695,0.847,0.0452,0.0293,0,0.765,1,,,,,,,,
HipHop,Pop,0.8544,0.884,0.0823,0.0129,0,0.904,1,,,,,,,,
HipHop,RnB,0.8534,0.486,0.3536,0.0523,0,0.8,1,,,,,,,,
HipHop,Rock,0.5551,0.853,0.2039,0.0286,0.0003,0.346,1,,,,,,,,
HipHop,RnB,0.7826,0.456,0.3536,0.1376,0.0001,0.642,1,,,,,,,,
HipHop,RnB,0.6582,0.61,0.3384,0.1094,0,0.741,1,,,,,,,,
HipHop,RnB,0.8675,0.76,0.2755,0.0218,0,0.951,1,,,,,,,,
HipHop,RnB,0.7381,0.837,0.3048,0.3865,0,0.867,1,,,,,,,,
HipHop,Pop,0.6724,0.91,0.2419,0.0396,0,0.887,1,,,,,,,,
HipHop,RnB,0.7219,0.592,0.4056,0.0318,0,0.801,1,,,,,,,,
HipHop,RnB,0.7331,0.68,0.243,0.1496,0,0.695,1,,,,,,,,
HipHop,Pop,0.7644,0.781,0.1811,0.0302,0.0022,0.841,1,,,,,,,,
HipHop,Pop,0.6997,0.833,0.0534,0.0001,0,0.692,1,,,,,,,,
HipHop,Pop,0.6906,0.74,0.0501,0.0023,0,0.65,1,,,,,,,,
HipHop,RnB,0.8584,0.521,0.2343,0.3072,0,0.763,1,,,,,,,,
HipHop,RnB,0.7897,0.589,0.2278,0.1486,0,0.864,1,,,,,,,,
HipHop,RnB,0.7897,0.68,0.3861,0.1717,0,0.892,1,,,,,,,,
HipHop,RnB,0.8756,0.534,0.2484,0.1847,0.2663,0.841,1,,,,,,,,
HipHop,RnB,0.8362,0.635,0.2722,0.2791,0.0001,0.766,1,,,,,,,,
HipHop,ElectronicAndDance,0.817,0.726,0.2733,0.0209,0.2763,0.616,1,,,,,,,,
HipHop,RnB,0.8241,0.529,0.3037,0.0192,0,0.73,1,,,,,,,,
HipHop,RnB,0.6866,0.509,0.0669,0.0859,0,0.534,1,,,,,,,,
HipHop,RnB,0.8716,0.642,0.1095,0.1024,0,0.765,1,,,,,,,,
HipHop,RnB,0.8635,0.738,0.2646,0.0583,0,0.847,1,,,,,,,,
HipHop,Pop,0.7412,0.9,0.037,0.0085,0.0218,0.937,1,,,,,,,,
HipHop,RnB,0.8948,0.745,0.0486,0.049,0,0.778,1,,,,,,,,
HipHop,Pop,0.7634,0.931,0.0752,0.1867,0.0001,0.742,1,,,,,,,,
HipHop,Pop,0.7219,0.733,0.0369,0.0306,0.001,0.872,1,,,,,,,,
HipHop,Pop,0.6775,0.922,0.0392,0.0057,0,0.833,1,,,,,,,,
HipHop,Pop,0.5096,0.905,0.0751,0.1416,0,0.61,1,,,,,,,,
HipHop,Pop,0.727,0.93,0.1117,0.011,0,0.685,1,,,,,,,,
HipHop,Pop,0.7169,0.889,0.0738,0.0025,0,0.674,1,,,,,,,,
HipHop,Rock,0.5612,0.924,0.2646,0.2068,0,0.412,1,,,,,,,,
HipHop,Pop,0.7098,0.893,0.1079,0.0921,0,0.865,1,,,,,,,,
HipHop,Pop,0.5652,0.916,0.0523,0.0835,0,0.856,1,,,,,,,,
HipHop,Pop,0.364,0.921,0.1367,0.0909,0,0.401,1,,,,,,,,
HipHop,Pop,0.8938,0.918,0.0756,0.0223,0,0.968,1,,,,,,,,
HipHop,Pop,0.6785,0.882,0.0465,0.0384,0,0.816,1,,,,,,,,
HipHop,RnB,0.6431,0.719,0.1952,0.1335,0,0.451,1,,,,,,,,
HipHop,Pop,0.6269,0.934,0.0913,0.0084,0.0002,0.542,1,,,,,,,,
HipHop,Pop,0.6734,0.811,0.1291,0.0701,0,0.339,1,,,,,,,,
HipHop,RnB,0.4348,0.841,0.1833,0.1436,0,0.491,1,,,,,,,,
HipHop,RnB,0.638,0.783,0.0379,0.3795,0,0.441,1,,,,,,,,
HipHop,Pop,0.3488,0.92,0.1269,0.0009,0,0.378,1,,,,,,,,
HipHop,Pop,0.7998,0.874,0.0437,0.1837,0,0.82,1,,,,,,,,
HipHop,Pop,0.724,0.745,0.0356,0.0641,0,0.695,1,,,,,,,,
HipHop,RnB,0.6936,0.957,0.1659,0.0951,0,0.464,1,,,,,,,,
HipHop,RnB,0.6825,0.731,0.1432,0.0233,0,0.507,1,,,,,,,,
HipHop,ElectronicAndDance,0.7401,0.72,0.0368,0.0157,0,0.332,1,,,,,,,,
HipHop,Rock,0.2821,0.971,0.3959,0.0018,0,0.572,1,,,,,,,,
HipHop,Pop,0.6026,0.804,0.0394,0.0146,0,0.784,1,,,,,,,,
HipHop,Pop,0.7351,0.701,0.0324,0.0112,0,0.716,1,,,,,,,,
HipHop,Rock,0.547,0.856,0.1081,0.1104,0,0.258,1,,,,,,,,
HipHop,Pop,0.6522,0.922,0.0823,0.0859,0,0.645,1,,,,,,,,
HipHop,RnB,0.5056,0.844,0.1204,0.0675,0,0.465,1,,,,,,,,
HipHop,RnB,0.7037,0.867,0.1443,0.0468,0,0.595,1,,,,,,,,
HipHop,Pop,0.8049,0.947,0.071,0.072,0,0.845,1,,,,,,,,
HipHop,RnB,0.6744,0.855,0.2104,0.003,0,0.588,1,,,,,,,,
HipHop,Pop,0.544,0.701,0.2191,0.1667,0,0.667,1,,,,,,,,
HipHop,RnB,0.7341,0.89,0.1475,0.0073,0,0.548,1,,,,,,,,
HipHop,Pop,0.7715,0.847,0.0669,0.0154,0,0.743,1,,,,,,,,
HipHop,RnB,0.8817,0.771,0.1106,0.0217,0,0.625,1,,,,,,,,
HipHop,RnB,0.6168,0.622,0.0406,0.1285,0,0.438,1,,,,,,,,
HipHop,ElectronicAndDance,0.7179,0.955,0.038,0.0051,0,0.527,1,,,,,,,,
HipHop,Pop,0.6795,0.893,0.0518,0.0301,0.0003,0.766,1,,,,,,,,
HipHop,Pop,0.7624,0.877,0.0857,0.088,0,0.771,1,,,,,,,,
HipHop,Rock,0.5733,0.922,0.0424,0.0007,0,0.474,1,,,,,,,,
HipHop,Rock,0.4813,0.901,0.3644,0.2229,0,0.397,1,,,,,,,,
HipHop,Pop,0.724,0.788,0.0542,0.0176,0,0.805,1,,,,,,,,
HipHop,RnB,0.8584,0.665,0.0881,0.0251,0,0.791,1,,,,,,,,
HipHop,Pop,0.7887,0.947,0.18,0.2329,0,0.901,1,,,,,,,,
HipHop,RnB,0.5501,0.728,0.0542,0.0027,0.0096,0.281,1,,,,,,,,
HipHop,Pop,0.6552,0.948,0.0772,0.0691,0,0.545,1,,,,,,,,
HipHop,RnB,0.3731,0.804,0.0786,0.1355,0,0.37,1,,,,,,,,
HipHop,Pop,0.543,0.906,0.18,0.0829,0,0.643,1,,,,,,,,
HipHop,Pop,0.8615,0.858,0.0862,0.1135,0,0.824,1,,,,,,,,
HipHop,RnB,0.4732,0.779,0.4143,0.0853,0.0002,0.735,1,,,,,,,,
HipHop,ElectronicAndDance,0.5602,0.914,0.0646,0.1054,0,0.151,1,,,,,,,,
HipHop,Rock,0.5298,0.972,0.0467,0.0066,0.0006,0.476,1,,,,,,,,
HipHop,ElectronicAndDance,0.6138,0.934,0.0341,0.0328,0,0.568,1,,,,,,,,
HipHop,Rock,0.2983,0.89,0.2972,0.4588,0,0.521,1,,,,,,,,
HipHop,ElectronicAndDance,0.6815,0.943,0.0693,0.0153,0,0.466,1,,,,,,,,
HipHop,ElectronicAndDance,0.9292,0.606,0.062,0.0501,0.0004,0.473,1,,,,,,,,
HipHop,Pop,0.5561,0.731,0.2408,0.3082,0.0001,0.722,1,,,,,,,,
HipHop,Pop,0.4621,0.886,0.2419,0.0629,0,0.672,1,,,,,,,,
HipHop,RnB,0.7401,0.566,0.4089,0.04,0,0.841,1,,,,,,,,
HipHop,RnB,0.458,0.667,0.2278,0.0611,0,0.335,1,,,,,,,,
HipHop,RnB,0.8706,0.506,0.1605,0.491,0.0003,0.746,1,,,,,,,,
HipHop,RnB,0.5197,0.625,0.295,0.257,0,0.787,1,,,,,,,,
HipHop,RnB,0.545,0.651,0.436,0.507,0,0.8,1,,,,,,,,
HipHop,RnB,0.542,0.478,0.1725,0.8293,0.0003,0.616,1,,,,,,,,
HipHop,RnB,0.5723,0.791,0.3406,0.1165,0,0.788,1,,,,,,,,
HipHop,ElectronicAndDance,0.6886,0.771,0.0659,0.0605,0,0.374,1,,,,,,,,
HipHop,Pop,0.6582,0.833,0.0919,0.0202,0,0.594,1,,,,,,,,
HipHop,Jazz,0.6876,0.313,0.0376,0.5843,0,0.405,1,,,,,,,,
HipHop,RnB,0.7958,0.691,0.0874,0.017,0,0.573,1,,,,,,,,
HipHop,RnB,0.8433,0.621,0.089,0.0922,0,0.613,1,,,,,,,,
