correct,predicted,features/input/danceability,features/input/energy,features/input/speechiness,features/input/instrumentalness,features/input/valence,features/input/tempo,features/output/HipHop,features/output/Chill,features/output/ElectronicAndDance,features/output/RnB,features/output/Rock,features/output/Jazz,features/output/Classical,features/output/Blues,features/output/Pop
HipHop,RnB,0.858,0.65,0.241,0.00000207,0.653,0.57352,1,,,,,,,,
HipHop,RnB,0.909,0.628,0.201,0,0.406,0.57295,1,,,,,,,,
HipHop,RnB,0.922,0.581,0.27,0.0000586,0.595,0.57001,1,,,,,,,,
HipHop,Pop,0.792,0.82,0.116,0.000403,0.793,0.54118,1,,,,,,,,
HipHop,RnB,0.901,0.697,0.28,0,0.67,0.54697,1,,,,,,,,
HipHop,RnB,0.934,0.735,0.251,0.0000086,0.768,0.55068,1,,,,,,,,
HipHop,Pop,0.761,0.847,0.0417,0.00000226,0.765,0.54576,1,,,,,,,,
HipHop,RnB,0.805,0.754,0.156,0.00000179,0.844,0.54511,1,,,,,,,,
HipHop,RnB,0.925,0.737,0.0777,0,0.603,0.56697,1,,,,,,,,
HipHop,RnB,0.775,0.451,0.0567,0.00000631,0.559,0.54649,1,,,,,,,,
HipHop,RnB,0.875,0.658,0.359,0,0.661,0.54602,1,,,,,,,,
HipHop,RnB,0.843,0.7,0.26,0,0.675,0.54753,1,,,,,,,,
HipHop,RnB,0.665,0.91,0.223,0,0.887,0.54205,1,,,,,,,,
HipHop,Pop,0.692,0.833,0.0492,0.0000198,0.692,0.54841,1,,,,,,,,
HipHop,RnB,0.879,0.564,0.247,0.00000943,0.523,0.54695,1,,,,,,,,
HipHop,RnB,0.781,0.589,0.21,0,0.864,0.54522,1,,,,,,,,
HipHop,Pop,0.683,0.74,0.0462,0,0.65,0.56476,1,,,,,,,,
HipHop,RnB,0.89,0.716,0.296,0.000589,0.656,0.54999,1,,,,,,,,
HipHop,RnB,0.679,0.509,0.0617,0,0.534,0.57215,1,,,,,,,,
HipHop,RnB,0.535,0.505,0.245,0,0.495,0.54997,1,,,,,,,,
HipHop,Pop,0.722,0.745,0.0536,0.00000626,0.607,0.54751,1,,,,,,,,
HipHop,RnB,0.862,0.642,0.101,0,0.765,0.5496,1,,,,,,,,
HipHop,RnB,0.877,0.74,0.271,0.00000277,0.754,0.54761,1,,,,,,,,
HipHop,RnB,0.761,0.683,0.164,0,0.671,0.55089,1,,,,,,,,
HipHop,RnB,0.906,0.623,0.303,0.00000419,0.715,0.54975,1,,,,,,,,
HipHop,Pop,0.735,0.736,0.0342,0,0.317,0.56353,1,,,,,,,,
HipHop,Pop,0.714,0.733,0.034,0.00101,0.872,0.57,1,,,,,,,,
HipHop,Pop,0.733,0.9,0.0341,0.0218,0.937,0.56981,1,,,,,,,,
HipHop,ElectronicAndDance,0.57,0.91,0.0382,0.00000231,0.506,0.55949,1,,,,,,,,
HipHop,Pop,0.504,0.905,0.0692,0,0.61,0.5375,1,,,,,,,,
HipHop,Pop,0.559,0.916,0.0482,0,0.856,0.559,1,,,,,,,,
HipHop,Pop,0.709,0.889,0.068,0.00000188,0.674,0.5625,1,,,,,,,,
HipHop,Pop,0.702,0.893,0.0995,0,0.865,0.574,1,,,,,,,,
HipHop,Pop,0.755,0.931,0.0693,0.0000511,0.742,0.56499,1,,,,,,,,
HipHop,Pop,0.885,0.745,0.0448,0,0.778,0.556,1,,,,,,,,
HipHop,Rock,0.36,0.921,0.126,0,0.401,0.54726,1,,,,,,,,
HipHop,Rock,0.48,0.787,0.104,0,0.607,0.53733,1,,,,,,,,
HipHop,Pop,0.62,0.934,0.0842,0.000216,0.542,0.58853,1,,,,,,,,
HipHop,Pop,0.596,0.804,0.0363,0,0.784,0.55752,1,,,,,,,,
HipHop,Pop,0.716,0.745,0.0328,0,0.695,0.56999,1,,,,,,,,
HipHop,Pop,0.671,0.882,0.0429,0,0.816,0.56498,1,,,,,,,,
HipHop,Pop,0.727,0.701,0.0299,0,0.716,0.566,1,,,,,,,,
HipHop,Pop,0.645,0.922,0.0759,0,0.645,0.55026,1,,,,,,,,
HipHop,Pop,0.631,0.783,0.0349,0,0.441,0.55854,1,,,,,,,,
HipHop,Pop,0.71,0.955,0.035,0.0000138,0.527,0.55599,1,,,,,,,,
HipHop,Rock,0.5,0.844,0.111,0,0.465,0.56449,1,,,,,,,,
HipHop,Pop,0.791,0.874,0.0403,0,0.82,0.56104,1,,,,,,,,
HipHop,Rock,0.369,0.871,0.19,0,0.377,0.53894,1,,,,,,,,
HipHop,RnB,0.872,0.771,0.102,0,0.625,0.56498,1,,,,,,,,
HipHop,Pop,0.796,0.947,0.0655,0.00000694,0.845,0.564,1,,,,,,,,
HipHop,Pop,0.763,0.847,0.0617,0,0.743,0.56848,1,,,,,,,,
HipHop,Rock,0.696,0.867,0.133,0,0.595,0.55493,1,,,,,,,,
HipHop,Pop,0.61,0.622,0.0374,0,0.438,0.56751,1,,,,,,,,
HipHop,Pop,0.716,0.788,0.05,0,0.805,0.55798,1,,,,,,,,
HipHop,Rock,0.279,0.971,0.365,0,0.572,0.54895,1,,,,,,,,
HipHop,RnB,0.849,0.665,0.0812,0,0.791,0.56292,1,,,,,,,,
HipHop,Pop,0.754,0.877,0.079,0,0.771,0.55751,1,,,,,,,,
HipHop,Pop,0.749,0.837,0.0512,0,0.927,0.55174,1,,,,,,,,
HipHop,Pop,0.524,0.826,0.0314,0,0.597,0.54501,1,,,,,,,,
HipHop,Rock,0.345,0.92,0.117,0,0.378,0.5824,1,,,,,,,,
HipHop,RnB,0.619,0.745,0.13,0,0.532,0.54598,1,,,,,,,,
HipHop,Pop,0.538,0.701,0.202,0,0.667,0.54961,1,,,,,,,,
HipHop,ElectronicAndDance,0.554,0.914,0.0596,0,0.151,0.57003,1,,,,,,,,
HipHop,Pop,0.672,0.893,0.0478,0.000287,0.766,0.55625,1,,,,,,,,
HipHop,Rock,0.719,0.93,0.103,0.00000444,0.685,0.56248,1,,,,,,,,
HipHop,RnB,0.666,0.861,0.157,0,0.717,0.5525,1,,,,,,,,
HipHop,Pop,0.852,0.858,0.0795,0,0.824,0.56399,1,,,,,,,,
HipHop,RnB,0.537,0.906,0.166,0,0.643,0.58005,1,,,,,,,,
HipHop,Rock,0.603,0.831,0.0479,0,0.358,0.53601,1,,,,,,,,
HipHop,Pop,0.72,0.538,0.141,0.00000303,0.815,0.5735,1,,,,,,,,
HipHop,Pop,0.607,0.934,0.0314,0,0.568,0.561,1,,,,,,,,
HipHop,Pop,0.648,0.948,0.0712,0,0.545,0.54551,1,,,,,,,,
HipHop,RnB,0.906,0.638,0.256,0.000017,0.789,0.54998,1,,,,,,,,
HipHop,RnB,0.514,0.625,0.272,0.000021,0.787,0.56621,1,,,,,,,,
HipHop,RnB,0.843,0.527,0.0441,0.0125,0.904,0.54751,1,,,,,,,,
HipHop,Pop,0.523,0.839,0.0668,0.00000744,0.78,0.55014,1,,,,,,,,
HipHop,RnB,0.777,0.659,0.198,0,0.433,0.57503,1,,,,,,,,
HipHop,Pop,0.722,0.788,0.0508,0.0327,0.961,0.55104,1,,,,,,,,
HipHop,RnB,0.856,0.562,0.141,0,0.327,0.55147,1,,,,,,,,
HipHop,Pop,0.755,0.806,0.0479,0.000114,0.892,0.549,1,,,,,,,,
HipHop,RnB,0.55,0.731,0.222,0.0000635,0.722,0.55326,1,,,,,,,,
HipHop,RnB,0.648,0.658,0.0717,0,0.522,0.58003,1,,,,,,,,
HipHop,Pop,0.661,0.44,0.0803,0,0.352,0.57497,1,,,,,,,,
HipHop,RnB,0.81,0.55,0.17,0.00000569,0.183,0.53825,1,,,,,,,,
HipHop,RnB,0.85,0.562,0.222,0,0.412,0.57247,1,,,,,,,,
HipHop,RnB,0.799,0.563,0.132,0,0.606,0.57498,1,,,,,,,,
HipHop,RnB,0.731,0.583,0.086,0,0.123,0.57505,1,,,,,,,,
HipHop,RnB,0.805,0.778,0.0889,0,0.969,0.56991,1,,,,,,,,
HipHop,RnB,0.933,0.532,0.0773,0.00000308,0.821,0.57,1,,,,,,,,
HipHop,Blues,0.547,0.596,0.192,0.335,0.368,0.57999,1,,,,,,,,
HipHop,RnB,0.841,0.678,0.227,0,0.493,0.56851,1,,,,,,,,
HipHop,Pop,0.772,0.702,0.046,0.00000296,0.583,0.54202,1,,,,,,,,
HipHop,RnB,0.764,0.725,0.0576,0.00000591,0.0794,0.55003,1,,,,,,,,
HipHop,Pop,0.579,0.698,0.0827,0,0.302,0.58254,1,,,,,,,,
HipHop,RnB,0.813,0.53,0.0558,0,0.231,0.57309,1,,,,,,,,
HipHop,RnB,0.91,0.661,0.122,0.000114,0.763,0.56002,1,,,,,,,,
HipHop,RnB,0.834,0.621,0.0821,0,0.613,0.57003,1,,,,,,,,
HipHop,Pop,0.82,0.691,0.0723,0,0.683,0.57101,1,,,,,,,,
HipHop,RnB,0.926,0.444,0.254,0,0.389,0.57004,1,,,,,,,,
HipHop,Blues,0.677,0.421,0.14,0,0.609,0.54267,1,,,,,,,,
HipHop,ElectronicAndDance,0.571,0.7,0.0945,0.00000105,0.0686,0.54501,1,,,,,,,,
HipHop,Rock,0.88,0.55,0.051,0.123,0.782,0.55598,1,,,,,,,,
HipHop,Pop,0.717,0.763,0.0613,0.000624,0.245,0.562,1,,,,,,,,
HipHop,RnB,0.841,0.644,0.083,0.00402,0.881,0.554,1,,,,,,,,
HipHop,Pop,0.802,0.783,0.0643,0.0000185,0.698,0.558,1,,,,,,,,
HipHop,RnB,0.806,0.813,0.158,0.000141,0.943,0.54694,1,,,,,,,,
HipHop,RnB,0.772,0.731,0.0791,0.000507,0.891,0.55151,1,,,,,,,,
HipHop,RnB,0.936,0.81,0.128,0.0000243,0.63,0.55599,1,,,,,,,,
HipHop,Jazz,0.897,0.624,0.0721,0.727,0.412,0.55898,1,,,,,,,,
HipHop,Pop,0.81,0.638,0.0398,0,0.778,0.551,1,,,,,,,,
HipHop,RnB,0.874,0.553,0.0815,0.0000229,0.687,0.55248,1,,,,,,,,
HipHop,RnB,0.754,0.524,0.0481,0.000141,0.4,0.55253,1,,,,,,,,
HipHop,RnB,0.708,0.637,0.197,0,0.963,0.56206,1,,,,,,,,
HipHop,RnB,0.763,0.668,0.0489,0.000385,0.795,0.55249,1,,,,,,,,
HipHop,Pop,0.814,0.764,0.053,0.0174,0.899,0.56251,1,,,,,,,,
HipHop,Pop,0.854,0.816,0.11,0,0.914,0.55301,1,,,,,,,,
HipHop,RnB,0.74,0.771,0.122,0,0.824,0.55001,1,,,,,,,,
HipHop,Pop,0.873,0.651,0.0664,0.000205,0.833,0.55302,1,,,,,,,,
HipHop,Pop,0.624,0.763,0.0447,0,0.521,0.54754,1,,,,,,,,
HipHop,RnB,0.859,0.775,0.109,0.000694,0.758,0.55247,1,,,,,,,,
HipHop,RnB,0.551,0.826,0.139,0,0.562,0.57198,1,,,,,,,,
HipHop,ElectronicAndDance,0.799,0.682,0.0908,0.384,0.35,0.5585,1,,,,,,,,
HipHop,RnB,0.755,0.826,0.165,0.000111,0.857,0.55502,1,,,,,,,,
HipHop,RnB,0.859,0.659,0.0965,0.000028,0.947,0.56001,1,,,,,,,,
HipHop,ElectronicAndDance,0.777,0.737,0.055,0.285,0.717,0.55054,1,,,,,,,,
HipHop,RnB,0.768,0.631,0.248,0.0000923,0.451,0.5475,1,,,,,,,,
HipHop,RnB,0.695,0.64,0.0539,0,0.792,0.55447,1,,,,,,,,
HipHop,Pop,0.741,0.725,0.0543,0.0000165,0.611,0.54946,1,,,,,,,,
HipHop,Pop,0.729,0.736,0.0618,0,0.555,0.54854,1,,,,,,,,
HipHop,Pop,0.802,0.71,0.0583,0,0.826,0.55702,1,,,,,,,,
HipHop,RnB,0.778,0.709,0.12,0.0000156,0.76,0.54999,1,,,,,,,,
HipHop,RnB,0.861,0.698,0.135,0.00000105,0.849,0.55202,1,,,,,,,,
HipHop,Pop,0.837,0.724,0.0427,0,0.823,0.55253,1,,,,,,,,
HipHop,RnB,0.909,0.441,0.206,0.0000318,0.529,0.55201,1,,,,,,,,
HipHop,Pop,0.746,0.851,0.0422,0.000389,0.6,0.55,1,,,,,,,,
HipHop,RnB,0.706,0.672,0.111,0.00000355,0.839,0.55201,1,,,,,,,,
HipHop,Pop,0.793,0.611,0.0572,0,0.65,0.55414,1,,,,,,,,
